Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
1,2.67156744,2.742110968,2.81409502,2.828468323,2.905331612,2.761701822
2,2.505322933,2.633978844,2.610216379,2.769725561,2.549836636,2.592249155
3,2.326058865,2.512091637,2.368499994,2.471958637,2.470097303,2.427057266
4,2.252407312,2.539603472,2.30019927,2.398255587,2.330460548,2.252595186
5,2.131667376,2.568483353,2.294098139,2.455901861,2.313144445,2.144739866
6,2.038900614,2.336677313,2.071345568,2.556100607,2.164622784,2.117732763
7,2.166026592,2.097377777,2.147808075,2.081012249,2.119183064,1.97817564
8,2.07058239,2.109439135,1.97042942,2.146497726,2.0634799,1.990909934
9,2.312703371,2.10507679,1.912300229,2.42944622,2.048996449,1.832422018
10,1.84273231,2.028459787,1.85507071,2.187946558,1.9725281,2.075402498
11,1.754158854,1.922647953,1.853610039,1.885520816,2.221571684,1.875591993
12,1.896698356,2.058011532,1.690656185,1.821365714,1.82190609,1.755694985
13,1.704194903,1.751204014,1.833039403,2.334581614,1.973827243,1.715581894
14,1.833677769,1.748790741,1.791619539,1.913630962,1.724020958,1.689891696
15,2.027796507,1.730745792,1.782838345,2.005623817,1.696316719,2.258441925
16,1.55581069,1.897452116,1.688949347,1.796585321,1.635565758,2.257567883
17,1.856682777,1.692196965,1.542447925,1.852226853,1.649866462,1.57737875
18,1.566155434,1.520993948,1.472098351,1.601621747,1.697581768,1.546821713
19,2.829874277,1.940587521,1.500206351,1.668919444,1.44119966,1.870857
20,1.523087144,1.793190598,1.355108857,1.687508106,1.549535632,1.376385331
21,1.460401058,1.83686626,1.365774155,1.550792575,1.43340826,1.514773726
22,1.424471378,1.490901947,1.395050764,1.451212287,1.400784492,2.05576396
23,1.696119428,2.210585594,1.402075052,1.692920685,1.400125146,1.692279458
24,1.348770738,2.213692188,1.215721011,1.420020342,1.386916161,1.593708754
25,1.406837702,2.063278675,1.292405128,1.334828258,1.824536324,1.376170516
26,1.500161529,1.490646958,1.182488322,1.668634415,1.555722594,1.269978285
27,1.691473007,2.154677153,1.61287415,1.653019309,1.233860016,1.379893661
28,1.424634457,1.436408281,1.448821783,1.580040932,1.239579916,1.280784011
29,1.34001565,1.863394022,1.22317338,1.396416783,2.157410622,1.242912531
30,1.298711777,3.353725195,1.158686876,1.363988876,1.318209767,1.251845241
31,2.013131142,1.612697482,1.504257798,1.519892216,1.237743258,1.273786426
32,1.548598886,1.785489559,1.266780853,1.326780796,1.513444662,1.285097837
