Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
1,0.087254904,0.04019608,0.102941178,0.086274512,0.100000001,0.092156865
2,0.197058827,0.111764707,0.25686276,0.199019611,0.23137255,0.252941191
3,0.349999994,0.260784328,0.449019611,0.340196073,0.388235301,0.369607836
4,0.413725495,0.291176468,0.516666651,0.394117653,0.416666657,0.467647046
5,0.475490183,0.380392164,0.527450979,0.447058827,0.484313726,0.496078432
6,0.495098025,0.414705873,0.539215684,0.502941191,0.503921568,0.517647088
7,0.489215672,0.468627453,0.558823526,0.488235295,0.513725519,0.503921568
8,0.510784328,0.459803909,0.579411745,0.517647088,0.550980389,0.509803951
9,0.557843149,0.482352942,0.507843137,0.550980389,0.501960814,0.550980389
10,0.496078432,0.481372535,0.56764704,0.524509788,0.540196061,0.468627453
11,0.538235307,0.486274511,0.597058833,0.519607842,0.447058827,0.55392158
12,0.586274505,0.528431356,0.608823538,0.563725471,0.582352936,0.54411763
13,0.556862772,0.491176456,0.583333313,0.492156863,0.526470602,0.551960766
14,0.557843149,0.509803951,0.599019587,0.552941203,0.56764704,0.562745094
15,0.583333313,0.49313724,0.578431368,0.550000012,0.576470613,0.538235307
16,0.586274505,0.479411751,0.594117641,0.565686285,0.528431356,0.546078444
17,0.546078444,0.510784328,0.545098066,0.570588231,0.596078455,0.564705908
18,0.590196073,0.543137252,0.615686297,0.586274505,0.546078444,0.58431375
19,0.602941155,0.499019593,0.640196085,0.557843149,0.579411745,0.616666675
20,0.593137264,0.511764705,0.565686285,0.564705908,0.561764717,0.603921592
21,0.528431356,0.535294116,0.600980401,0.551960766,0.572549045,0.616666675
22,0.551960766,0.536274493,0.626470566,0.587254882,0.573529422,0.573529422
23,0.556862772,0.520588219,0.593137264,0.522549033,0.570588231,0.610784292
24,0.593137264,0.516666651,0.558823526,0.551960766,0.509803951,0.580392182
25,0.581372559,0.526470602,0.56764704,0.58431375,0.579411745,0.593137264
26,0.62156862,0.512745082,0.616666675,0.56078434,0.588235319,0.589215696
27,0.596078455,0.532352924,0.577450991,0.56764704,0.59803921,0.600000024
28,0.611764729,0.494117647,0.59803921,0.576470613,0.564705908,0.609803915
29,0.566666663,0.538235307,0.545098066,0.578431368,0.578431368,0.53725493
30,0.59117645,0.467647046,0.574509799,0.556862772,0.561764717,0.629411757
31,0.550980389,0.512745082,0.587254882,0.600000024,0.568627477,0.568627477
32,0.586274505,0.508823514,0.609803915,0.562745094,0.559803903,0.471568614
33,0.56078434,0.541176498,0.606862724,0.520588219,0.549019635,0.600980401
34,0.577450991,0.522549033,0.618627429,0.550980389,0.580392182,0.59803921
35,0.604901969,0.561764717,0.583333313,0.575490177,0.582352936,0.606862724
36,0.568627477,0.533333361,0.62156862,0.592156887,0.545098066,0.566666663
37,0.613725483,0.511764705,0.525490224,0.574509799,0.626470566,0.590196073
38,0.559803903,0.535294116,0.612745106,0.56764704,0.612745106,0.603921592
39,0.585294127,0.526470602,0.641176462,0.58431375,0.550000012,0.498039216
40,0.580392182,0.549019635,0.630392134,0.608823538,0.638235271,0.590196073
41,0.582352936,0.498039216,0.650980413,0.572549045,0.535294116,0.600980401
42,0.605882347,0.542156875,0.597058833,0.577450991,0.578431368,0.609803915
43,0.592156887,0.534313738,0.602941155,0.561764717,0.589215696,0.582352936
44,0.555882335,0.480392158,0.627451003,0.599019587,0.594117641,0.609803915
45,0.583333313,0.524509788,0.586274505,0.561764717,0.586274505,0.594117641
46,0.586274505,0.522549033,0.561764717,0.586274505,0.611764729,0.557843149
47,0.52352941,0.483333319,0.579411745,0.603921592,0.614705861,0.590196073
48,0.595098019,0.518627465,0.629411757,0.582352936,0.58431375,0.62156862
49,0.586274505,0.555882335,0.599019587,0.548039198,0.597058833,0.596078455
50,0.592156887,0.558823526,0.613725483,0.552941203,0.509803951,0.580392182
51,0.62156862,0.521568656,0.603921592,0.550000012,0.569607854,0.59803921
52,0.624509811,0.532352924,0.581372559,0.550000012,0.586274505,0.521568656
53,0.578431368,0.511764705,0.612745106,0.566666663,0.604901969,0.59117645
54,0.542156875,0.505882382,0.603921592,0.56078434,0.576470613,0.550980389
55,0.595098019,0.563725471,0.600000024,0.531372547,0.599019587,0.593137264
56,0.56764704,0.54411763,0.627451003,0.525490224,0.58431375,0.58431375
57,0.595098019,0.526470602,0.543137252,0.559803903,0.569607854,0.588235319
58,0.559803903,0.543137252,0.626470566,0.532352924,0.604901969,0.595098019
59,0.587254882,0.535294116,0.600980401,0.562745094,0.603921592,0.595098019
60,0.594117641,0.554901958,0.614705861,0.565686285,0.515686274,0.581372559
61,0.589215696,0.531372547,0.645098031,0.548039198,0.612745106,0.592156887
62,0.601960778,0.515686274,0.585294127,0.550000012,0.56078434,0.605882347
63,0.62843138,0.527450979,0.634313703,0.586274505,0.583333313,0.622548997
64,0.535294116,0.501960814,0.597058833,0.579411745,0.597058833,0.575490177
65,0.615686297,0.538235307,0.627451003,0.582352936,0.597058833,0.597058833
66,0.613725483,0.542156875,0.611764729,0.595098019,0.586274505,0.587254882
67,0.603921592,0.528431356,0.639215708,0.581372559,0.559803903,0.586274505
68,0.614705861,0.550000012,0.580392182,0.578431368,0.604901969,0.539215684
69,0.585294127,0.525490224,0.599019587,0.578431368,0.590196073,0.569607854
70,0.575490177,0.521568656,0.608823538,0.562745094,0.577450991,0.599019587
71,0.601960778,0.555882335,0.580392182,0.577450991,0.586274505,0.571568608
72,0.610784292,0.549019635,0.594117641,0.529411793,0.571568608,0.593137264
73,0.566666663,0.5,0.572549045,0.557843149,0.600000024,0.546078444
74,0.578431368,0.533333361,0.597058833,0.597058833,0.59803921,0.601960778
75,0.550980389,0.546078444,0.535294116,0.558823526,0.577450991,0.571568608
76,0.601960778,0.501960814,0.56764704,0.547058821,0.622548997,0.575490177
77,0.600000024,0.565686285,0.620588243,0.55392158,0.616666675,0.620588243
78,0.581372559,0.547058821,0.615686297,0.594117641,0.585294127,0.599019587
79,0.600980401,0.520588219,0.576470613,0.606862724,0.611764729,0.579411745
80,0.575490177,0.497058809,0.586274505,0.614705861,0.588235319,0.596078455
81,0.552941203,0.525490224,0.595098019,0.612745106,0.564705908,0.594117641
82,0.580392182,0.551960766,0.602941155,0.605882347,0.596078455,0.583333313
83,0.577450991,0.526470602,0.583333313,0.603921592,0.555882335,0.583333313
84,0.507843137,0.519607842,0.519607842,0.583333313,0.579411745,0.558823526
85,0.588235319,0.529411793,0.608823538,0.603921592,0.574509799,0.579411745
86,0.571568608,0.547058821,0.563725471,0.602941155,0.615686297,0.579411745
87,0.594117641,0.547058821,0.62156862,0.534313738,0.575490177,0.580392182
88,0.564705908,0.511764705,0.577450991,0.599019587,0.586274505,0.550000012
89,0.59117645,0.520588219,0.593137264,0.559803903,0.601960778,0.593137264
90,0.586274505,0.521568656,0.622548997,0.563725471,0.610784292,0.608823538
91,0.589215696,0.516666651,0.607843161,0.587254882,0.569607854,0.570588231
92,0.588235319,0.54411763,0.566666663,0.589215696,0.604901969,0.587254882
93,0.569607854,0.534313738,0.587254882,0.549019635,0.608823538,0.597058833
94,0.609803915,0.486274511,0.569607854,0.563725471,0.556862772,0.574509799
95,0.570588231,0.501960814,0.550980389,0.541176498,0.557843149,0.594117641
96,0.603921592,0.521568656,0.596078455,0.573529422,0.545098066,0.601960778
97,0.615686297,0.522549033,0.600980401,0.581372559,0.589215696,0.611764729
98,0.607843161,0.536274493,0.589215696,0.59117645,0.579411745,0.554901958
99,0.602941155,0.558823526,0.585294127,0.587254882,0.619607866,0.578431368
100,0.579411745,0.570588231,0.594117641,0.606862724,0.631372571,0.595098019
101,0.570588231,0.552941203,0.606862724,0.575490177,0.635294139,0.610784292
102,0.574509799,0.543137252,0.595098019,0.604901969,0.635294139,0.593137264
103,0.585294127,0.52352941,0.611764729,0.59803921,0.638235271,0.593137264
104,0.566666663,0.547058821,0.611764729,0.56764704,0.606862724,0.623529434
105,0.549019635,0.511764705,0.563725471,0.575490177,0.600000024,0.62843138
106,0.594117641,0.562745094,0.608823538,0.547058821,0.562745094,0.577450991
107,0.604901969,0.503921568,0.609803915,0.592156887,0.571568608,0.561764717
108,0.624509811,0.552941203,0.609803915,0.54411763,0.59803921,0.595098019
109,0.634313703,0.559803903,0.618627429,0.592156887,0.577450991,0.605882347
110,0.589215696,0.572549045,0.617647052,0.559803903,0.56764704,0.615686297
111,0.627451003,0.541176498,0.464705884,0.596078455,0.599019587,0.617647052
112,0.594117641,0.53725493,0.59803921,0.583333313,0.557843149,0.575490177
113,0.55392158,0.538235307,0.62156862,0.513725519,0.572549045,0.561764717
114,0.589215696,0.507843137,0.607843161,0.556862772,0.595098019,0.56764704
115,0.614705861,0.550980389,0.546078444,0.601960778,0.558823526,0.569607854
116,0.601960778,0.562745094,0.529411793,0.578431368,0.565686285,0.578431368
117,0.577450991,0.516666651,0.54411763,0.585294127,0.550980389,0.541176498
118,0.56764704,0.562745094,0.579411745,0.606862724,0.595098019,0.583333313
119,0.590196073,0.56078434,0.579411745,0.610784292,0.594117641,0.599019587
120,0.551960766,0.561764717,0.606862724,0.616666675,0.612745106,0.600980401
121,0.577450991,0.528431356,0.607843161,0.614705861,0.616666675,0.543137252
122,0.602941155,0.498039216,0.601960778,0.614705861,0.536274493,0.602941155
123,0.589215696,0.528431356,0.605882347,0.607843161,0.522549033,0.588235319
124,0.58431375,0.545098066,0.545098066,0.568627477,0.564705908,0.603921592
125,0.602941155,0.540196061,0.576470613,0.568627477,0.550000012,0.554901958
126,0.604901969,0.50686276,0.606862724,0.592156887,0.565686285,0.595098019
127,0.602941155,0.507843137,0.563725471,0.515686274,0.56078434,0.592156887
128,0.583333313,0.532352924,0.601960778,0.578431368,0.571568608,0.557843149
129,0.578431368,0.550000012,0.579411745,0.562745094,0.600980401,0.582352936
130,0.590196073,0.512745082,0.562745094,0.552941203,0.59117645,0.570588231
131,0.580392182,0.543137252,0.597058833,0.596078455,0.599019587,0.551960766
132,0.583333313,0.548039198,0.599019587,0.589215696,0.563725471,0.528431356
133,0.573529422,0.552941203,0.543137252,0.563725471,0.549019635,0.575490177
134,0.575490177,0.562745094,0.600000024,0.589215696,0.592156887,0.593137264
135,0.570588231,0.562745094,0.593137264,0.599019587,0.607843161,0.517647088
136,0.586274505,0.546078444,0.619607866,0.566666663,0.550980389,0.570588231
137,0.54411763,0.50686276,0.630392134,0.576470613,0.581372559,0.585294127
138,0.56764704,0.545098066,0.596078455,0.589215696,0.589215696,0.564705908
139,0.583333313,0.555882335,0.595098019,0.593137264,0.62156862,0.59117645
140,0.538235307,0.528431356,0.602941155,0.599019587,0.622548997,0.570588231
141,0.566666663,0.545098066,0.630392134,0.603921592,0.616666675,0.571568608
142,0.558823526,0.556862772,0.622548997,0.589215696,0.620588243,0.518627465
143,0.572549045,0.529411793,0.586274505,0.578431368,0.634313703,0.566666663
144,0.547058821,0.547058821,0.582352936,0.582352936,0.573529422,0.599019587
145,0.613725483,0.516666651,0.603921592,0.577450991,0.58431375,0.570588231
146,0.600000024,0.518627465,0.616666675,0.557843149,0.606862724,0.597058833
147,0.587254882,0.54411763,0.609803915,0.595098019,0.604901969,0.540196061
148,0.585294127,0.561764717,0.581372559,0.610784292,0.605882347,0.552941203
149,0.575490177,0.557843149,0.582352936,0.608823538,0.600000024,0.58431375
150,0.612745106,0.549019635,0.606862724,0.592156887,0.599019587,0.587254882
151,0.625490189,0.545098066,0.614705861,0.587254882,0.59803921,0.585294127
152,0.615686297,0.570588231,0.607843161,0.516666651,0.604901969,0.595098019
153,0.626470566,0.547058821,0.608823538,0.58431375,0.587254882,0.607843161
154,0.630392134,0.543137252,0.607843161,0.543137252,0.609803915,0.600980401
155,0.62156862,0.532352924,0.59803921,0.533333361,0.609803915,0.615686297
156,0.627451003,0.550000012,0.587254882,0.577450991,0.54411763,0.578431368
157,0.575490177,0.557843149,0.597058833,0.590196073,0.588235319,0.594117641
158,0.579411745,0.52352941,0.59117645,0.596078455,0.583333313,0.59803921
159,0.594117641,0.546078444,0.617647052,0.595098019,0.620588243,0.597058833
160,0.581372559,0.507843137,0.574509799,0.581372559,0.609803915,0.576470613
161,0.577450991,0.508823514,0.605882347,0.59803921,0.62156862,0.602941155
162,0.579411745,0.552941203,0.606862724,0.603921592,0.622548997,0.59803921
163,0.571568608,0.543137252,0.615686297,0.604901969,0.627451003,0.593137264
164,0.565686285,0.525490224,0.615686297,0.602941155,0.627451003,0.593137264
165,0.562745094,0.510784328,0.614705861,0.616666675,0.626470566,0.601960778
166,0.576470613,0.531372547,0.618627429,0.618627429,0.620588243,0.607843161
167,0.570588231,0.531372547,0.612745106,0.613725483,0.614705861,0.609803915
168,0.576470613,0.546078444,0.59803921,0.616666675,0.616666675,0.605882347
169,0.578431368,0.521568656,0.56764704,0.617647052,0.624509811,0.609803915
170,0.581372559,0.543137252,0.587254882,0.540196061,0.625490189,0.614705861
171,0.518627465,0.550980389,0.608823538,0.557843149,0.627451003,0.615686297
172,0.589215696,0.534313738,0.579411745,0.599019587,0.62843138,0.562745094
173,0.574509799,0.527450979,0.571568608,0.59803921,0.59803921,0.575490177
174,0.577450991,0.53039217,0.557843149,0.599019587,0.629411757,0.572549045
175,0.580392182,0.525490224,0.580392182,0.603921592,0.582352936,0.533333361
176,0.592156887,0.552941203,0.602941155,0.602941155,0.588235319,0.561764717
177,0.600000024,0.53725493,0.600000024,0.563725471,0.599019587,0.547058821
178,0.607843161,0.519607842,0.574509799,0.578431368,0.561764717,0.592156887
179,0.557843149,0.514705896,0.577450991,0.596078455,0.565686285,0.580392182
180,0.588235319,0.517647088,0.590196073,0.563725471,0.601960778,0.597058833
181,0.580392182,0.512745082,0.56764704,0.574509799,0.608823538,0.611764729
182,0.56764704,0.505882382,0.581372559,0.589215696,0.615686297,0.62156862
183,0.588235319,0.526470602,0.599019587,0.55392158,0.566666663,0.588235319
184,0.590196073,0.531372547,0.585294127,0.562745094,0.619607866,0.582352936
185,0.603921592,0.531372547,0.608823538,0.540196061,0.620588243,0.551960766
186,0.604901969,0.501960814,0.620588243,0.571568608,0.623529434,0.568627477
187,0.555882335,0.53725493,0.609803915,0.590196073,0.601960778,0.581372559
188,0.609803915,0.514705896,0.563725471,0.569607854,0.630392134,0.581372559
189,0.593137264,0.533333361,0.558823526,0.568627477,0.635294139,0.593137264
190,0.572549045,0.527450979,0.593137264,0.599019587,0.635294139,0.595098019
191,0.600980401,0.515686274,0.614705861,0.594117641,0.629411757,0.59803921
